Play-by-Play,,,,,
Stanford vs USC,,,,,
"1/22/16 8:00 PM at Los Angeles, Calif. (Galen",Center),,,,
,,,,,
1st PERIOD Play-by-Play (Page 1),,,,,
HOME TEAM: USC,TIME,SCORE,M,AR,VISITORS: Stanford
----------------------------------------------,--------,------,---,--,-------------------------------
"MISSED LAYUP by Fagbenle, Temi",9:50,,,,"BLOCK by Johnson, Kailee"
"REBOUND (OFF) by Fagbenle, Temi",9:46,,,,
"GOOD! LAYUP by Fagbenle, Temi [PNT]",9:43,Feb-00,H,2,
"STEAL by Mazyck, Aliyah",9:38,,,,"TURNOVR by Sniezek, Marta"
"GOOD! LAYUP by Fagbenle, Temi [PNT]",9:26,Apr-00,H,4,
"ASSIST by Simon, Kristen",9:26,,,,
"FOUL by Edwards, Sadie (P1T1)",9:12,1-Apr,H,3,"GOOD! FT SHOT by Johnson, Kailee"
"REBOUND (DEF) by Simon, Kristen",9:12,,,,"MISSED FT SHOT by Johnson, Kailee"
"MISSED FT SHOT by Fagbenle, Temi",9:03,,,,"FOUL by Johnson, Kailee (P1T1)"
REBOUND (OFF) by (DEADBALL),9:03,,,,
"GOOD! FT SHOT by Fagbenle, Temi",9:03,1-May,H,4,
,8:49,,,,"TURNOVR by Thompson, Lili"
,8:49,,,,"SUB IN : Johnson, Kaylee"
,8:49,,,,"SUB OUT: Johnson, Kailee"
"MISSED LAYUP by Edwards, Sadie",8:28,,,,"REBOUND (DEF) by Thompson, Lili"
,8:21,4-May,H,1,"GOOD! 3 PTR by Samuelson, Karlie [FB]"
,8:21,,,,"ASSIST by Thompson, Lili"
"MISSED LAYUP by Mazyck, Aliyah",8:10,,,,"REBOUND (DEF) by Johnson, Kaylee"
"STEAL by Mazyck, Aliyah",8:07,,,,"TURNOVR by Johnson, Kaylee"
"TURNOVR by Mazyck, Aliyah",8:06,,,,
,8:05,,,,"STEAL by McCall, Erica"
,7:48,6-May,V,1,"GOOD! JUMPER by Thompson, Lili"
,7:25,,,,"FOUL by Johnson, Kaylee (P1T2)"
"MISSED LAYUP by Simon, Kristen",7:12,,,,"BLOCK by McCall, Erica"
,7:11,,,,"REBOUND (DEF) by Johnson, Kaylee"
,7:06,8-May,V,3,"GOOD! JUMPER by Thompson, Lili [FB/PNT]"
,7:06,,,,"ASSIST by Samuelson, Karlie"
"MISSED JUMPER by Edwards, Sadie",6:46,,,,"REBOUND (DEF) by Johnson, Kaylee"
"FOUL by Edwards, Sadie (P2T2)",6:40,9-May,V,4,"GOOD! FT SHOT by McCall, Erica"
,6:40,10-May,V,5,"GOOD! FT SHOT by McCall, Erica"
"SUB IN : Lloyd, Alexis",6:40,,,,
"SUB OUT: Edwards, Sadie",6:40,,,,
"MISSED LAYUP by Fagbenle, Temi",6:20,,,,"REBOUND (DEF) by Johnson, Kaylee"
